Datum,id,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,WetterCode_0,WetterCode_3,WetterCode_5,WetterCode_10,WetterCode_17,WetterCode_20,WetterCode_21,WetterCode_22,WetterCode_28,WetterCode_45,WetterCode_49,WetterCode_53,WetterCode_61,WetterCode_63,WetterCode_65,WetterCode_68,WetterCode_69,WetterCode_71,WetterCode_73,WetterCode_75,WetterCode_77,WetterCode_79,WetterCode_95,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,sales_daily,Feiertag,is_holiday,Christi Himmelfahrt,Erster Mai,Erster Weihnachtstag,Karfreitag,Neujahr,Ostermontag,Pfingstmontag,Reformationstag,Tag der Deutschen Einheit,Zweiter Weihnachtstag,DAX,Wochentag,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,day_length_h,fussball_event,schulferien,ferientyp,Ferien_Herbstferien,Ferien_Keine Ferien,Ferien_Osterferien,Ferien_Sommerferien,Ferien_Weihnachtsferien,Ferien_Winterferien,Monat,avg_sales_per_group_month_weekday
2019-05-14,1905143,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11991.6201171875,1,0,1,0,0,0,0,0,15.9481521775,0,0,Keine Ferien,0,1,0,0,0,0,5,123.98487992666506
2019-05-14,1905142,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11991.6201171875,1,0,1,0,0,0,0,0,15.9481521775,0,0,Keine Ferien,0,1,0,0,0,0,5,337.7718561803103
2019-05-15,1905155,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12099.5703125,2,0,0,1,0,0,0,0,16.005592500833334,0,0,Keine Ferien,0,1,0,0,0,0,5,242.83237450465487
2019-05-15,1905151,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12099.5703125,2,0,0,1,0,0,0,0,16.005592500833334,0,0,Keine Ferien,0,1,0,0,0,0,5,117.49852738061973
2019-05-15,1905154,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12099.5703125,2,0,0,1,0,0,0,0,16.005592500833334,0,0,Keine Ferien,0,1,0,0,0,0,5,65.00906067715478
2019-05-15,1905153,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12099.5703125,2,0,0,1,0,0,0,0,16.005592500833334,0,0,Keine Ferien,0,1,0,0,0,0,5,130.48027627186778
2019-05-15,1905152,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12099.5703125,2,0,0,1,0,0,0,0,16.005592500833334,0,0,Keine Ferien,0,1,0,0,0,0,5,333.2734802919658
2019-05-16,1905161,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12310.3701171875,3,0,0,0,1,0,0,0,16.062162538333332,0,0,Keine Ferien,0,1,0,0,0,0,5,111.16128597767599
2019-05-16,1905162,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12310.3701171875,3,0,0,0,1,0,0,0,16.062162538333332,0,0,Keine Ferien,0,1,0,0,0,0,5,390.67153252989493
2019-05-16,1905164,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12310.3701171875,3,0,0,0,1,0,0,0,16.062162538333332,0,0,Keine Ferien,0,1,0,0,0,0,5,79.32715190662883
2019-05-16,1905165,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12310.3701171875,3,0,0,0,1,0,0,0,16.062162538333332,0,0,Keine Ferien,0,1,0,0,0,0,5,268.0634922703761
2019-05-16,1905163,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12310.3701171875,3,0,0,0,1,0,0,0,16.062162538333332,0,0,Keine Ferien,0,1,0,0,0,0,5,144.13514732839408
2019-05-17,1905171,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12238.9404296875,4,0,0,0,0,1,0,0,16.11782671972222,0,0,Keine Ferien,0,1,0,0,0,0,5,135.98337669721008
2019-05-17,1905174,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12238.9404296875,4,0,0,0,0,1,0,0,16.11782671972222,0,0,Keine Ferien,0,1,0,0,0,0,5,70.57773197986035
2019-05-17,1905175,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12238.9404296875,4,0,0,0,0,1,0,0,16.11782671972222,0,0,Keine Ferien,0,1,0,0,0,0,5,280.9277829396655
2019-05-17,1905173,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12238.9404296875,4,0,0,0,0,1,0,0,16.11782671972222,0,0,Keine Ferien,0,1,0,0,0,0,5,161.7906318697145
2019-05-17,1905172,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12238.9404296875,4,0,0,0,0,1,0,0,16.11782671972222,0,0,Keine Ferien,0,1,0,0,0,0,5,400.6153685500386
2019-05-18,1905182,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12238.9404296875,5,0,0,0,0,0,1,0,16.17254875888889,0,0,Keine Ferien,0,1,0,0,0,0,5,484.78130472343713
2019-05-18,1905181,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12238.9404296875,5,0,0,0,0,0,1,0,16.17254875888889,0,0,Keine Ferien,0,1,0,0,0,0,5,145.14584565703467
2019-05-18,1905184,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12238.9404296875,5,0,0,0,0,0,1,0,16.17254875888889,0,0,Keine Ferien,0,1,0,0,0,0,5,88.6163782366218
2019-05-18,1905185,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12238.9404296875,5,0,0,0,0,0,1,0,16.17254875888889,0,0,Keine Ferien,0,1,0,0,0,0,5,317.47816654610074
2019-05-18,1905183,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12238.9404296875,5,0,0,0,0,0,1,0,16.17254875888889,0,0,Keine Ferien,0,1,0,0,0,0,5,218.05820584888974
2019-05-19,1905191,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12238.9404296875,6,0,0,0,0,0,0,1,16.226291695555556,0,0,Keine Ferien,0,1,0,0,0,0,5,73.02762588914709
2019-05-19,1905192,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12238.9404296875,6,0,0,0,0,0,0,1,16.226291695555556,0,0,Keine Ferien,0,1,0,0,0,0,5,523.1137863452167
2019-05-19,1905195,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12238.9404296875,6,0,0,0,0,0,0,1,16.226291695555556,0,0,Keine Ferien,0,1,0,0,0,0,5,296.2893954703222
2019-05-19,1905193,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12238.9404296875,6,0,0,0,0,0,0,1,16.226291695555556,0,0,Keine Ferien,0,1,0,0,0,0,5,218.8437033562979
2019-05-19,1905194,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12238.9404296875,6,0,0,0,0,0,0,1,16.226291695555556,0,0,Keine Ferien,0,1,0,0,0,0,5,122.7967935575343
2019-05-20,1905203,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12041.2900390625,0,1,0,0,0,0,0,0,16.279017947777778,0,0,Keine Ferien,0,1,0,0,0,0,5,158.22649519116862
2019-05-20,1905202,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12041.2900390625,0,1,0,0,0,0,0,0,16.279017947777778,0,0,Keine Ferien,0,1,0,0,0,0,5,406.10063461822233
2019-05-20,1905204,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12041.2900390625,0,1,0,0,0,0,0,0,16.279017947777778,0,0,Keine Ferien,0,1,0,0,0,0,5,93.21978826392413
2019-05-20,1905201,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12041.2900390625,0,1,0,0,0,0,0,0,16.279017947777778,0,0,Keine Ferien,0,1,0,0,0,0,5,132.34756210555926
2019-05-20,1905205,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12041.2900390625,0,1,0,0,0,0,0,0,16.279017947777778,0,0,Keine Ferien,0,1,0,0,0,0,5,272.81819346733414
2019-05-21,1905211,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12143.4697265625,1,0,1,0,0,0,0,0,16.33068936638889,0,0,Keine Ferien,0,1,0,0,0,0,5,115.97398154247826
2019-05-21,1905215,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12143.4697265625,1,0,1,0,0,0,0,0,16.33068936638889,0,0,Keine Ferien,0,1,0,0,0,0,5,253.2326194039689
2019-05-21,1905212,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12143.4697265625,1,0,1,0,0,0,0,0,16.33068936638889,0,0,Keine Ferien,0,1,0,0,0,0,5,337.7718561803103
2019-05-21,1905214,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12143.4697265625,1,0,1,0,0,0,0,0,16.33068936638889,0,0,Keine Ferien,0,1,0,0,0,0,5,75.26502411827781
2019-05-21,1905213,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12143.4697265625,1,0,1,0,0,0,0,0,16.33068936638889,0,0,Keine Ferien,0,1,0,0,0,0,5,123.98487992666506
2019-05-22,1905221,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12168.740234375,2,0,0,1,0,0,0,0,16.38126729777778,0,0,Keine Ferien,0,1,0,0,0,0,5,117.49852738061973
2019-05-22,1905225,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12168.740234375,2,0,0,1,0,0,0,0,16.38126729777778,0,0,Keine Ferien,0,1,0,0,0,0,5,242.83237450465487
2019-05-22,1905224,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12168.740234375,2,0,0,1,0,0,0,0,16.38126729777778,0,0,Keine Ferien,0,1,0,0,0,0,5,65.00906067715478
2019-05-22,1905223,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12168.740234375,2,0,0,1,0,0,0,0,16.38126729777778,0,0,Keine Ferien,0,1,0,0,0,0,5,130.48027627186778
2019-05-22,1905222,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12168.740234375,2,0,0,1,0,0,0,0,16.38126729777778,0,0,Keine Ferien,0,1,0,0,0,0,5,333.2734802919658
2019-05-23,1905232,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11952.41015625,3,0,0,0,1,0,0,0,16.430712651944443,0,0,Keine Ferien,0,1,0,0,0,0,5,390.67153252989493
2019-05-23,1905234,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11952.41015625,3,0,0,0,1,0,0,0,16.430712651944443,0,0,Keine Ferien,0,1,0,0,0,0,5,79.32715190662883
2019-05-23,1905233,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11952.41015625,3,0,0,0,1,0,0,0,16.430712651944443,0,0,Keine Ferien,0,1,0,0,0,0,5,144.13514732839408
2019-05-23,1905231,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11952.41015625,3,0,0,0,1,0,0,0,16.430712651944443,0,0,Keine Ferien,0,1,0,0,0,0,5,111.16128597767599
2019-05-23,1905235,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11952.41015625,3,0,0,0,1,0,0,0,16.430712651944443,0,0,Keine Ferien,0,1,0,0,0,0,5,268.0634922703761
2019-05-24,1905242,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12011.0400390625,4,0,0,0,0,1,0,0,16.478985977222223,0,0,Keine Ferien,0,1,0,0,0,0,5,400.6153685500386
2019-05-24,1905245,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12011.0400390625,4,0,0,0,0,1,0,0,16.478985977222223,0,0,Keine Ferien,0,1,0,0,0,0,5,280.9277829396655
2019-05-24,1905241,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12011.0400390625,4,0,0,0,0,1,0,0,16.478985977222223,0,0,Keine Ferien,0,1,0,0,0,0,5,135.98337669721008
2019-05-24,1905244,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12011.0400390625,4,0,0,0,0,1,0,0,16.478985977222223,0,0,Keine Ferien,0,1,0,0,0,0,5,70.57773197986035
2019-05-24,1905243,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12011.0400390625,4,0,0,0,0,1,0,0,16.478985977222223,0,0,Keine Ferien,0,1,0,0,0,0,5,161.7906318697145
2019-05-25,1905253,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12011.0400390625,5,0,0,0,0,0,1,0,16.52604754111111,0,0,Keine Ferien,0,1,0,0,0,0,5,218.05820584888974
2019-05-25,1905252,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12011.0400390625,5,0,0,0,0,0,1,0,16.52604754111111,0,0,Keine Ferien,0,1,0,0,0,0,5,484.78130472343713
2019-05-25,1905251,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12011.0400390625,5,0,0,0,0,0,1,0,16.52604754111111,0,0,Keine Ferien,0,1,0,0,0,0,5,145.14584565703467
2019-05-25,1905255,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12011.0400390625,5,0,0,0,0,0,1,0,16.52604754111111,0,0,Keine Ferien,0,1,0,0,0,0,5,317.47816654610074
2019-05-25,1905254,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12011.0400390625,5,0,0,0,0,0,1,0,16.52604754111111,0,0,Keine Ferien,0,1,0,0,0,0,5,88.6163782366218
2019-05-26,1905263,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12011.0400390625,6,0,0,0,0,0,0,1,16.571857417222223,0,0,Keine Ferien,0,1,0,0,0,0,5,218.8437033562979
2019-05-26,1905265,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12011.0400390625,6,0,0,0,0,0,0,1,16.571857417222223,0,0,Keine Ferien,0,1,0,0,0,0,5,296.2893954703222
2019-05-26,1905262,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12011.0400390625,6,0,0,0,0,0,0,1,16.571857417222223,0,0,Keine Ferien,0,1,0,0,0,0,5,523.1137863452167
2019-05-26,1905264,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12011.0400390625,6,0,0,0,0,0,0,1,16.571857417222223,0,0,Keine Ferien,0,1,0,0,0,0,5,122.7967935575343
2019-05-26,1905261,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12011.0400390625,6,0,0,0,0,0,0,1,16.571857417222223,0,0,Keine Ferien,0,1,0,0,0,0,5,73.02762588914709
2019-05-27,1905274,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12071.1796875,0,1,0,0,0,0,0,0,16.61637558,0,0,Keine Ferien,0,1,0,0,0,0,5,93.21978826392413
2019-05-27,1905271,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12071.1796875,0,1,0,0,0,0,0,0,16.61637558,0,0,Keine Ferien,0,1,0,0,0,0,5,132.34756210555926
2019-05-27,1905273,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12071.1796875,0,1,0,0,0,0,0,0,16.61637558,0,0,Keine Ferien,0,1,0,0,0,0,5,158.22649519116862
2019-05-27,1905272,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12071.1796875,0,1,0,0,0,0,0,0,16.61637558,0,0,Keine Ferien,0,1,0,0,0,0,5,406.10063461822233
2019-05-27,1905275,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12071.1796875,0,1,0,0,0,0,0,0,16.61637558,0,0,Keine Ferien,0,1,0,0,0,0,5,272.81819346733414
2019-05-28,1905285,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12027.0498046875,1,0,1,0,0,0,0,0,16.659562003333335,0,0,Keine Ferien,0,1,0,0,0,0,5,253.2326194039689
2019-05-28,1905281,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12027.0498046875,1,0,1,0,0,0,0,0,16.659562003333335,0,0,Keine Ferien,0,1,0,0,0,0,5,115.97398154247826
