Datum,id,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,WetterCode_0,WetterCode_3,WetterCode_5,WetterCode_10,WetterCode_17,WetterCode_20,WetterCode_21,WetterCode_22,WetterCode_28,WetterCode_45,WetterCode_49,WetterCode_53,WetterCode_61,WetterCode_63,WetterCode_65,WetterCode_68,WetterCode_69,WetterCode_71,WetterCode_73,WetterCode_75,WetterCode_77,WetterCode_79,WetterCode_95,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,sales_daily,Feiertag,is_holiday,Christi Himmelfahrt,Erster Mai,Erster Weihnachtstag,Karfreitag,Neujahr,Ostermontag,Pfingstmontag,Reformationstag,Tag der Deutschen Einheit,Zweiter Weihnachtstag,DAX,Wochentag,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,day_length_h,fussball_event,schulferien,ferientyp,Ferien_Herbstferien,Ferien_Keine Ferien,Ferien_Osterferien,Ferien_Sommerferien,Ferien_Weihnachtsferien,Ferien_Winterferien,Monat,avg_sales_per_group_month_weekday
2018-06-11,1806115,5,239.932103508815,6.0,18.5125,15.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,914.1723303232948,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12842.91015625,0,1,0,0,0,0,0,0,17.107470347222222,0,0,Keine Ferien,0,1,0,0,0,0,6,280.47696182020496
2018-06-11,1806113,3,131.376484326556,6.0,18.5125,15.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,914.1723303232948,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12842.91015625,0,1,0,0,0,0,0,0,17.107470347222222,0,0,Keine Ferien,0,1,0,0,0,0,6,170.60109433181358
2018-06-11,1806114,4,47.2663246679017,6.0,18.5125,15.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,914.1723303232948,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12842.91015625,0,1,0,0,0,0,0,0,17.107470347222222,0,0,Keine Ferien,0,1,0,0,0,0,6,83.53103136313815
2018-06-11,1806111,1,167.589367834019,6.0,18.5125,15.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,914.1723303232948,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12842.91015625,0,1,0,0,0,0,0,0,17.107470347222222,0,0,Keine Ferien,0,1,0,0,0,0,6,142.23102434440486
2018-06-11,1806112,2,328.008049986003,6.0,18.5125,15.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,914.1723303232948,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12842.91015625,0,1,0,0,0,0,0,0,17.107470347222222,0,0,Keine Ferien,0,1,0,0,0,0,6,421.68831645758144
2018-06-12,1806125,5,312.454285079194,8.0,15.3125,12.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,955.124597412156,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12842.2998046875,1,0,1,0,0,0,0,0,17.125787469722223,0,0,Keine Ferien,0,1,0,0,0,0,6,262.51459876039723
2018-06-12,1806123,3,121.491725263723,8.0,15.3125,12.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,955.124597412156,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12842.2998046875,1,0,1,0,0,0,0,0,17.125787469722223,0,0,Keine Ferien,0,1,0,0,0,0,6,150.36209114194085
2018-06-12,1806124,4,73.6639310973651,8.0,15.3125,12.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,955.124597412156,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12842.2998046875,1,0,1,0,0,0,0,0,17.125787469722223,0,0,Keine Ferien,0,1,0,0,0,0,6,68.4691000781386
2018-06-12,1806121,1,118.251386322568,8.0,15.3125,12.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,955.124597412156,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12842.2998046875,1,0,1,0,0,0,0,0,17.125787469722223,0,0,Keine Ferien,0,1,0,0,0,0,6,125.90195964841884
2018-06-12,1806122,2,329.263269649306,8.0,15.3125,12.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,955.124597412156,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12842.2998046875,1,0,1,0,0,0,0,0,17.125787469722223,0,0,Keine Ferien,0,1,0,0,0,0,6,392.8760993419978
2018-06-13,1806134,4,43.9344371578242,7.0,16.4,14.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,941.4654682626901,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12890.580078125,2,0,0,1,0,0,0,0,17.142226460555555,0,0,Keine Ferien,0,1,0,0,0,0,6,67.7011906861353
2018-06-13,1806132,2,338.919467418708,7.0,16.4,14.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,941.4654682626901,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12890.580078125,2,0,0,1,0,0,0,0,17.142226460555555,0,0,Keine Ferien,0,1,0,0,0,0,6,384.820736623287
2018-06-13,1806135,5,311.402992365135,7.0,16.4,14.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,941.4654682626901,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12890.580078125,2,0,0,1,0,0,0,0,17.142226460555555,0,0,Keine Ferien,0,1,0,0,0,0,6,269.4241262830884
2018-06-13,1806133,3,107.792959647247,7.0,16.4,14.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,941.4654682626901,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12890.580078125,2,0,0,1,0,0,0,0,17.142226460555555,0,0,Keine Ferien,0,1,0,0,0,0,6,147.37350675404127
2018-06-13,1806131,1,139.415611673776,7.0,16.4,14.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,941.4654682626901,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12890.580078125,2,0,0,1,0,0,0,0,17.142226460555555,0,0,Keine Ferien,0,1,0,0,0,0,6,116.41030766136137
2018-06-14,1806141,1,185.371307862245,5.0,20.9,10.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,905.8335857827543,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13107.099609375,3,0,0,0,1,0,0,0,17.15676688222222,1,0,Keine Ferien,0,1,0,0,0,0,6,139.9804053378797
2018-06-14,1806144,4,48.2218243781613,5.0,20.9,10.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,905.8335857827543,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13107.099609375,3,0,0,0,1,0,0,0,17.15676688222222,1,0,Keine Ferien,0,1,0,0,0,0,6,69.04359616939932
2018-06-14,1806145,5,232.553710596851,5.0,20.9,10.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,905.8335857827543,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13107.099609375,3,0,0,0,1,0,0,0,17.15676688222222,1,0,Keine Ferien,0,1,0,0,0,0,6,268.725475600343
2018-06-14,1806143,3,107.136270934862,5.0,20.9,10.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,905.8335857827543,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13107.099609375,3,0,0,0,1,0,0,0,17.15676688222222,1,0,Keine Ferien,0,1,0,0,0,0,6,142.2785327620858
2018-06-14,1806142,2,332.550472010635,5.0,20.9,10.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,905.8335857827543,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13107.099609375,3,0,0,0,1,0,0,0,17.15676688222222,1,0,Keine Ferien,0,1,0,0,0,0,6,387.39867219354034
2018-06-15,1806154,4,51.7287558724867,4.0,19.2,7.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1005.4344935921388,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13010.5498046875,4,0,0,0,0,1,0,0,17.169390564444445,1,0,Keine Ferien,0,1,0,0,0,0,6,67.93387634479078
2018-06-15,1806151,1,178.358896719133,4.0,19.2,7.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1005.4344935921388,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13010.5498046875,4,0,0,0,0,1,0,0,17.169390564444445,1,0,Keine Ferien,0,1,0,0,0,0,6,142.79304724331698
2018-06-15,1806152,2,345.017350890347,4.0,19.2,7.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1005.4344935921388,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13010.5498046875,4,0,0,0,0,1,0,0,17.169390564444445,1,0,Keine Ferien,0,1,0,0,0,0,6,412.7106716266608
2018-06-15,1806155,5,280.704349405747,4.0,19.2,7.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1005.4344935921388,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13010.5498046875,4,0,0,0,0,1,0,0,17.169390564444445,1,0,Keine Ferien,0,1,0,0,0,0,6,292.55787382153744
2018-06-15,1806153,3,149.625140704425,4.0,19.2,7.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1005.4344935921388,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13010.5498046875,4,0,0,0,0,1,0,0,17.169390564444445,1,0,Keine Ferien,0,1,0,0,0,0,6,163.8697141335715
2018-06-16,1806161,1,165.240825926878,5.0,21.325,7.0,95.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1240.753826449389,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13010.5498046875,5,0,0,0,0,0,1,0,17.180081693888887,1,0,Keine Ferien,0,1,0,0,0,0,6,171.51814949196748
2018-06-16,1806163,3,249.755999609154,5.0,21.325,7.0,95.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1240.753826449389,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13010.5498046875,5,0,0,0,0,0,1,0,17.180081693888887,1,0,Keine Ferien,0,1,0,0,0,0,6,263.9285035315636
2018-06-16,1806164,4,79.9425697031279,5.0,21.325,7.0,95.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1240.753826449389,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13010.5498046875,5,0,0,0,0,0,1,0,17.180081693888887,1,0,Keine Ferien,0,1,0,0,0,0,6,63.50257499336394
2018-06-16,1806162,2,536.452348266225,5.0,21.325,7.0,95.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1240.753826449389,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13010.5498046875,5,0,0,0,0,0,1,0,17.180081693888887,1,0,Keine Ferien,0,1,0,0,0,0,6,585.2953362349133
2018-06-16,1806165,5,209.362082944004,5.0,21.325,7.0,95.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1240.753826449389,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13010.5498046875,5,0,0,0,0,0,1,0,17.180081693888887,1,0,Keine Ferien,0,1,0,0,0,0,6,356.0818456713026
2018-06-17,1806175,5,351.208968634828,5.0,18.275,12.0,61.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1452.10844339969,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13010.5498046875,6,0,0,0,0,0,0,1,17.188826894166667,1,0,Keine Ferien,0,1,0,0,0,0,6,297.329687877621
2018-06-17,1806172,2,561.16613003467,5.0,18.275,12.0,61.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1452.10844339969,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13010.5498046875,6,0,0,0,0,0,0,1,17.188826894166667,1,0,Keine Ferien,0,1,0,0,0,0,6,575.6943515107686
2018-06-17,1806171,1,131.774736746731,5.0,18.275,12.0,61.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1452.10844339969,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13010.5498046875,6,0,0,0,0,0,0,1,17.188826894166667,1,0,Keine Ferien,0,1,0,0,0,0,6,79.1145760080458
2018-06-17,1806173,3,301.987694387114,5.0,18.275,12.0,61.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1452.10844339969,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13010.5498046875,6,0,0,0,0,0,0,1,17.188826894166667,1,0,Keine Ferien,0,1,0,0,0,0,6,242.55457166362118
2018-06-17,1806174,4,105.970913596347,5.0,18.275,12.0,61.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1452.10844339969,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13010.5498046875,6,0,0,0,0,0,0,1,17.188826894166667,1,0,Keine Ferien,0,1,0,0,0,0,6,97.49147931727433
2018-06-18,1806182,2,453.773846005242,7.0,17.6375,9.0,61.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1209.6594910522153,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12834.1103515625,0,1,0,0,0,0,0,0,17.195615294166668,1,0,Keine Ferien,0,1,0,0,0,0,6,421.68831645758144
2018-06-18,1806185,5,368.908774188599,7.0,17.6375,9.0,61.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1209.6594910522153,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12834.1103515625,0,1,0,0,0,0,0,0,17.195615294166668,1,0,Keine Ferien,0,1,0,0,0,0,6,280.47696182020496
2018-06-18,1806184,4,52.4623142900464,7.0,17.6375,9.0,61.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1209.6594910522153,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12834.1103515625,0,1,0,0,0,0,0,0,17.195615294166668,1,0,Keine Ferien,0,1,0,0,0,0,6,83.53103136313815
2018-06-18,1806183,3,183.905575463908,7.0,17.6375,9.0,61.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1209.6594910522153,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12834.1103515625,0,1,0,0,0,0,0,0,17.195615294166668,1,0,Keine Ferien,0,1,0,0,0,0,6,170.60109433181358
2018-06-18,1806181,1,150.60898110442,7.0,17.6375,9.0,61.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1209.6594910522153,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12834.1103515625,0,1,0,0,0,0,0,0,17.195615294166668,1,0,Keine Ferien,0,1,0,0,0,0,6,142.23102434440486
2018-06-19,1806192,2,439.387692233904,3.0,19.2375,16.0,21.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1061.1438054722082,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12677.9697265625,1,0,1,0,0,0,0,0,17.200438584722225,1,0,Keine Ferien,0,1,0,0,0,0,6,392.8760993419978
2018-06-19,1806193,3,167.94911352995,3.0,19.2375,16.0,21.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1061.1438054722082,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12677.9697265625,1,0,1,0,0,0,0,0,17.200438584722225,1,0,Keine Ferien,0,1,0,0,0,0,6,150.36209114194085
2018-06-19,1806195,5,271.817641139495,3.0,19.2375,16.0,21.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1061.1438054722082,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12677.9697265625,1,0,1,0,0,0,0,0,17.200438584722225,1,0,Keine Ferien,0,1,0,0,0,0,6,262.51459876039723
2018-06-19,1806194,4,47.8861290193053,3.0,19.2375,16.0,21.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1061.1438054722082,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12677.9697265625,1,0,1,0,0,0,0,0,17.200438584722225,1,0,Keine Ferien,0,1,0,0,0,0,6,68.4691000781386
2018-06-19,1806191,1,134.103229549554,3.0,19.2375,16.0,21.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1061.1438054722082,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12677.9697265625,1,0,1,0,0,0,0,0,17.200438584722225,1,0,Keine Ferien,0,1,0,0,0,0,6,125.90195964841884
2018-06-20,1806205,5,329.991266466933,3.0,23.65,13.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1203.0870215430475,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12695.16015625,2,0,0,1,0,0,0,0,17.20329106138889,1,0,Keine Ferien,0,1,0,0,0,0,6,269.4241262830884
2018-06-20,1806202,2,438.20673354481,3.0,23.65,13.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1203.0870215430475,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12695.16015625,2,0,0,1,0,0,0,0,17.20329106138889,1,0,Keine Ferien,0,1,0,0,0,0,6,384.820736623287
2018-06-20,1806204,4,68.6435116412585,3.0,23.65,13.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1203.0870215430475,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12695.16015625,2,0,0,1,0,0,0,0,17.20329106138889,1,0,Keine Ferien,0,1,0,0,0,0,6,67.7011906861353
2018-06-20,1806201,1,187.760363692391,3.0,23.65,13.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1203.0870215430475,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12695.16015625,2,0,0,1,0,0,0,0,17.20329106138889,1,0,Keine Ferien,0,1,0,0,0,0,6,116.41030766136137
2018-06-20,1806203,3,178.485146197655,3.0,23.65,13.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1203.0870215430475,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12695.16015625,2,0,0,1,0,0,0,0,17.20329106138889,1,0,Keine Ferien,0,1,0,0,0,0,6,147.37350675404127
2018-06-21,1806214,4,50.3503164926632,7.0,11.5625,15.0,65.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1079.7241245458802,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12511.91015625,3,0,0,0,1,0,0,0,17.20416965472222,1,0,Keine Ferien,0,1,0,0,0,0,6,69.04359616939932
2018-06-21,1806211,1,137.380800589863,7.0,11.5625,15.0,65.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1079.7241245458802,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12511.91015625,3,0,0,0,1,0,0,0,17.20416965472222,1,0,Keine Ferien,0,1,0,0,0,0,6,139.9804053378797
2018-06-21,1806213,3,165.510528887169,7.0,11.5625,15.0,65.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1079.7241245458802,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12511.91015625,3,0,0,0,1,0,0,0,17.20416965472222,1,0,Keine Ferien,0,1,0,0,0,0,6,142.2785327620858
2018-06-21,1806215,5,301.074413373322,7.0,11.5625,15.0,65.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1079.7241245458802,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12511.91015625,3,0,0,0,1,0,0,0,17.20416965472222,1,0,Keine Ferien,0,1,0,0,0,0,6,268.725475600343
2018-06-21,1806212,2,425.408065202863,7.0,11.5625,15.0,65.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1079.7241245458802,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12511.91015625,3,0,0,0,1,0,0,0,17.20416965472222,1,0,Keine Ferien,0,1,0,0,0,0,6,387.39867219354034
2018-06-22,1806221,1,173.94005241559,5.0,15.575,20.0,61.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1234.558288888631,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12579.7197265625,4,0,0,0,0,1,0,0,17.2030739475,1,0,Keine Ferien,0,1,0,0,0,0,6,142.79304724331698
2018-06-22,1806222,2,443.18009337283,5.0,15.575,20.0,61.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1234.558288888631,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12579.7197265625,4,0,0,0,0,1,0,0,17.2030739475,1,0,Keine Ferien,0,1,0,0,0,0,6,412.7106716266608
2018-06-22,1806223,3,205.270413262478,5.0,15.575,20.0,61.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1234.558288888631,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12579.7197265625,4,0,0,0,0,1,0,0,17.2030739475,1,0,Keine Ferien,0,1,0,0,0,0,6,163.8697141335715
2018-06-22,1806224,4,62.6581464475431,5.0,15.575,20.0,61.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1234.558288888631,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12579.7197265625,4,0,0,0,0,1,0,0,17.2030739475,1,0,Keine Ferien,0,1,0,0,0,0,6,67.93387634479078
2018-06-22,1806225,5,349.50958339019,5.0,15.575,20.0,61.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1234.558288888631,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12579.7197265625,4,0,0,0,0,1,0,0,17.2030739475,1,0,Keine Ferien,0,1,0,0,0,0,6,292.55787382153744
2018-06-23,1806234,4,49.884049264678,7.0,14.3,18.0,61.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1987.066569043885,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12579.7197265625,5,0,0,0,0,0,1,0,17.200006175000002,1,0,Keine Ferien,0,1,0,0,0,0,6,63.50257499336394
2018-06-23,1806231,1,228.688308197952,7.0,14.3,18.0,61.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1987.066569043885,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12579.7197265625,5,0,0,0,0,0,1,0,17.200006175000002,1,0,Keine Ferien,0,1,0,0,0,0,6,171.51814949196748
2018-06-23,1806232,2,706.424379766017,7.0,14.3,18.0,61.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1987.066569043885,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12579.7197265625,5,0,0,0,0,0,1,0,17.200006175000002,1,0,Keine Ferien,0,1,0,0,0,0,6,585.2953362349133
2018-06-23,1806233,3,339.700511154661,7.0,14.3,18.0,61.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1987.066569043885,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12579.7197265625,5,0,0,0,0,0,1,0,17.200006175000002,1,0,Keine Ferien,0,1,0,0,0,0,6,263.9285035315636
2018-06-23,1806235,5,662.369320660577,7.0,14.3,18.0,61.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1987.066569043885,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12579.7197265625,5,0,0,0,0,0,1,0,17.200006175000002,1,0,Keine Ferien,0,1,0,0,0,0,6,356.0818456713026
2018-06-24,1806241,1,96.8397776549712,6.0,16.2375,10.0,21.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1333.8215612830722,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12579.7197265625,6,0,0,0,0,0,0,1,17.194971215833334,1,0,Keine Ferien,0,1,0,0,0,0,6,79.1145760080458
